"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75"
"11",0.048777,-0.044839,-0.022653,0.01336,-0.027257,0.030493,0.03624,-0.081583,-0.108002,0.092324,0.830711,-0.016673,-0.093499,-0.011259,-0.106572,-0.11987,-0.022114,-0.026119,0.012577,-0.034369,0.035387,0.044096,-0.054967,0.001934,0.074743,-0.012504,0.11345,-0.028625,-0.005654,0.042993,-0.045608,-0.006452,0.028722,-0.033973,0.07929,-0.034661,0.054361,0.123359,-0.08365,-0.029711,-0.109037,-0.08809,-0.047908,0.042232,-0.056456,0.027308,-0.058435,-0.05568,-0.068867,-0.095244,-0.058386,0.032241,-0.131116,-0.020734,0.071587,0.015488,0.058881,0.01987,0.050864,-0.058133,-0.017763,-0.006442,0.016985,-0.058013,0.069849,-0.060789,-0.034294,0.020937,-0.017409,-0.070306,0.026184,-0.076164,-0.03134,0.096884
"12",-0.138681,-0.039711,-0.013993,0.023979,0.012628,0.035038,-0.033821,-0.097123,0.068702,0.04038,-0.016673,0.895186,0.11314,0.040722,0.011257,0.032338,0.05304,-0.044156,0.04167,-0.041529,-0.021606,-0.023623,-0.014004,0.00861,-0.073661,-0.029232,0.058712,-0.11514,0.02231,-0.053862,0.036211,0.008267,0.049875,-0.052015,0.04378,-0.088636,-0.089018,-0.093448,0.042357,0.011589,0.040805,-0.018671,0.09246,-0.049724,-0.004613,-0.019624,-0.070714,-0.114898,-0.057845,-0.066858,-0.007576,0.01067,0.006111,0.151763,-0.071532,-0.007605,-0.004135,0.05487,-0.094429,-0.065998,-0.0258,-0.01475,-0.103579,-0.05777,0.001009,0.02913,-0.102986,-0.012377,-0.022387,-0.028272,-0.082325,-0.024609,-0.050327,-0.036114
"13",-0.16359,-0.009289,0.041259,-0.154807,0.185308,0.026838,-0.242291,-0.175982,0.084725,0.083211,-0.093499,0.11314,1.447265,-0.003965,0.235088,0.121253,0.004711,0.00612,0.136727,-0.05305,-0.133233,-0.073465,-0.050234,-0.05771,-0.14804,-0.164097,-0.091172,-0.044765,-0.098096,-0.140248,-0.036689,-0.01263,-0.074099,-0.041517,-0.065883,-0.076397,-0.164062,-0.065259,0.221713,-0.019349,0.173119,-0.042719,0.142893,0.206097,0.108842,-0.12774,-0.006889,0.010543,0.029519,-0.094289,0.055556,0.151082,0.133175,0.045152,-0.121014,-0.182783,-0.128378,-0.034753,-0.095909,-0.173971,-0.01144,-0.089939,-0.073267,-0.041763,-0.002118,-0.081465,-0.119737,-0.054465,-0.064385,-0.088014,-0.191684,0.056348,-0.126624,-0.0131
"14",-0.067189,-0.020469,-0.01805,0.013836,-0.032825,0.068964,-0.149841,-0.111737,0.035893,-0.012005,-0.011259,0.040722,-0.003965,0.798397,-0.022574,0.062364,-0.0095,0.025506,-0.011351,-0.03285,0.019599,-0.014843,-0.031494,-0.046595,-0.004355,0.011936,-0.065819,0.081424,-0.013536,0.001614,-0.074442,-0.067726,0.014702,-0.031963,0.009012,-0.053615,-0.044614,-0.080686,0.065337,-0.089273,0.119435,-0.023078,-0.003552,0.063242,-0.046024,0.121331,-0.028625,-0.057456,-0.029749,0.053287,-0.109693,0.028636,-0.102637,-0.044426,-0.102867,-0.01252,-0.058452,-0.012144,-0.064497,-0.008962,-0.05189,0.01628,-0.079946,-0.001729,0.005955,-0.050909,-0.011478,0.073995,0.0049,-0.077484,0.001352,0.028946,-0.035283,-0.037096
"15",-0.252559,-0.10128,0.016037,-0.136902,-0.07045,0.063658,0.12034,0.075359,0.078627,0.083139,-0.106572,0.011257,0.235088,-0.022574,0.764448,0.000989,0.011707,0.052867,0.08083,-0.086017,-0.175285,-0.05649,0.031354,-0.066905,-0.075127,-0.048623,-0.013174,0.00465,0.029455,-0.118239,-0.043318,-0.129286,-0.092638,0.02565,0.051017,-0.053268,0.027816,0.009807,0.120616,-0.126988,0.043911,0.334006,0.000825,0.013031,0.158975,-0.004966,-0.030969,0.099956,0.077472,-0.054869,0.073231,0.024991,-0.044201,0.032252,-0.116272,0.174085,0.000426,-0.039632,-0.072247,-0.083316,0.058699,-0.065358,-0.092338,-0.087865,-0.044135,-0.105754,0.109866,-0.014022,0.076945,-0.092965,-0.132609,-0.080857,-0.012121,-0.173899
"16",-0.128989,0.156063,0.049649,-0.064961,0.058929,0.023218,-0.07036,0.056871,-0.004599,-0.090593,-0.11987,0.032338,0.121253,0.062364,0.000989,1.409807,-0.128416,-0.072478,-0.089635,-0.088872,-0.122638,-0.058349,-0.087843,-0.068412,-0.121572,0.016361,-0.137574,-0.043939,-0.061658,-0.087523,-0.061149,-0.084734,0.045077,-0.026693,-0.069468,-0.081015,-0.06429,-0.043544,0.010434,0.028649,0.212573,-0.015694,0.008502,0.042009,0.101467,0.068029,0.014343,-0.110472,-0.021546,0.083102,-0.030064,0.306423,0.07957,-0.059561,-0.113893,-0.110345,-0.084174,-0.054672,-0.051145,-0.124809,-0.051623,-0.054444,-0.073084,0.126721,0.018194,-0.090687,0.000331,-0.030767,0.064315,-0.094254,-0.064332,-0.0849,-0.089194,-0.054568
"17",0.251911,-0.047947,0.036245,0.040833,-0.039992,-0.053707,0.145949,-0.090216,-0.032004,0.133554,-0.022114,0.05304,0.004711,-0.0095,0.011707,-0.128416,0.765413,0.086761,0.079175,0.032109,0.005954,-0.007155,0.053283,-0.022254,-0.020554,0.011885,-0.153992,-0.036761,-0.070741,-0.002551,-0.060355,-0.042874,-0.036201,-0.02937,0.001431,-0.048356,-0.008461,0.016441,0.005228,0.028549,-0.035557,-0.085963,0.070953,-0.067066,-0.048365,-0.107887,0.051873,-0.043785,-0.045132,-0.071151,0.053005,-0.08102,-0.04401,0.026383,0.004411,0.019228,-0.070867,0.001852,0.001818,-0.039083,-0.001035,0.007321,0.038416,-0.005546,-0.014248,-0.071455,-0.054739,-0.01833,-0.071408,0.022806,-0.021623,0.037056,0.017488,-0.02159
"18",0.159591,-0.065397,-0.035252,-0.022481,0.154065,-0.03889,-0.104954,0.017218,0.064017,-0.078315,-0.026119,-0.044156,0.00612,0.025506,0.052867,-0.072478,0.086761,0.965007,0.07515,-0.058507,-0.011415,-0.017984,-0.059766,-0.097216,0.044349,-0.039182,-0.157132,-0.073601,-0.082485,-0.094695,-0.006549,-0.007728,-0.032863,-0.064813,-0.034133,-0.068272,-0.026758,0.003705,-0.014992,0.035822,0.109707,0.160799,-0.00437,-0.055946,-0.006274,-0.026145,0.107521,-0.023756,0.206017,0.077513,-0.006826,0.129319,0.143911,-0.04858,-0.133628,-0.058145,-0.036692,-0.035497,-0.056331,-0.091537,0.047035,-0.066127,-0.112887,-0.061886,-0.09501,0.076662,-0.067641,-0.130449,-0.122471,-0.059405,-0.123413,0.124359,-0.083946,-0.069924
"19",-0.254097,-0.046299,-0.012975,0.034854,0.039586,0.068901,-0.019676,-0.047455,-0.019316,-0.011966,0.012577,0.04167,0.136727,-0.011351,0.08083,-0.089635,0.079175,0.07515,0.624122,-0.031979,-0.016737,-0.015626,0.033674,-0.010112,-0.060427,-0.043834,-0.003261,-0.008153,-0.007343,-0.074841,-0.01248,-0.008089,0.032791,-0.069783,-0.05771,-0.043729,-0.027122,-0.042113,-0.040194,0.050988,-0.026976,-0.003788,0.046724,0.005242,-0.001026,-0.11521,-0.018996,-0.025016,-0.016098,-0.035612,0.045058,0.038087,0.021577,0.009569,-0.053073,-0.068895,-0.012149,-0.016208,-0.000485,-0.070918,0.009918,-0.014344,-0.035565,-0.021151,-0.008706,-0.01093,-0.037322,-0.05029,0.00759,0.077187,-0.0404,-0.012658,-0.083595,-0.027592
"20",0.08543,0.022844,0.001984,0.019524,-0.039981,-0.075563,0.127638,0.013548,-0.052939,-0.010866,-0.034369,-0.041529,-0.05305,-0.03285,-0.086017,-0.088872,0.032109,-0.058507,-0.031979,0.71167,-0.017813,0.018784,0.012767,0.059304,0.047477,0.073014,0.079117,0.108094,-0.029862,0.097015,0.011112,0.053627,0.026503,-0.040491,-0.010471,0.075535,-0.016498,0.053302,-0.081014,-0.073544,-0.158073,-0.116745,-0.051728,-0.132011,-0.122767,-0.095301,0.06621,-9e-05,-0.054637,-0.068936,0.012286,-0.097609,-0.053407,-0.02878,0.097365,0.036508,0.004045,-0.050655,0.014707,0.082826,-0.04543,-0.032856,0.081264,-0.023596,-0.05689,0.002298,-0.021541,-0.042868,-0.036295,0.031812,0.050111,-0.022433,0.023503,0.030059
"21",0.03987,-0.126619,-0.013328,0.073765,-0.016314,0.001976,-0.05591,-0.12879,-0.109158,-0.051468,0.035387,-0.021606,-0.133233,0.019599,-0.175285,-0.122638,0.005954,-0.011415,-0.016737,-0.017813,0.846621,-0.011902,-0.014076,0.02336,0.039672,0.012813,0.119955,-0.003717,0.059663,0.02732,0.014089,0.004037,0.017216,0.084266,0.043697,0.007864,0.03351,-0.031354,-0.053851,-0.13296,-0.187314,-0.089676,-0.125419,-0.121842,-0.114271,-0.184714,-0.016363,0.021286,-0.073896,-0.111773,-0.062442,-0.188334,-0.17976,-0.094812,0.084839,0.137755,0.03407,0.041632,0.022507,0.047899,-0.019031,0.062802,0.086104,-0.012315,0.046314,0.044987,0.04389,0.005115,-0.024449,0.068419,0.269194,-0.072083,0.003699,0.065602
"22",0.131903,-0.038873,0.003955,-0.020409,-0.068242,-0.014107,-0.043261,-0.085741,-0.008399,0.09639,0.044096,-0.023623,-0.073465,-0.014843,-0.05649,-0.058349,-0.007155,-0.017984,-0.015626,0.018784,-0.011902,0.749839,-0.013518,-0.055553,-0.01513,0.021583,0.013473,-0.070933,0.055382,0.056262,0.010866,0.024442,0.026698,-0.041034,0.022651,-0.053607,-0.018031,0.02487,-0.016787,-0.085405,-0.05928,-0.007702,0.01501,-0.084515,-0.096927,-0.073936,0.024526,-0.044043,-0.00807,-0.064877,-0.066822,0.009503,0.091486,-0.014178,-0.122258,0.070309,0.005433,-0.029719,-0.038577,0.015389,0.018316,0.015216,0.124295,-0.023968,-0.034477,-0.001015,0.025055,-0.022492,0.001917,0.050887,-0.017181,-0.064537,-0.017637,0.04397
"23",0.126845,-0.003855,0.008249,0.066026,0.038981,-0.006149,-0.011984,0.029219,-0.041048,-0.029044,-0.054967,-0.014004,-0.050234,-0.031494,0.031354,-0.087843,0.053283,-0.059766,0.033674,0.012767,-0.014076,-0.013518,0.583693,-0.000316,-0.012704,0.031017,-0.057686,0.036377,0.063184,-0.017267,0.01853,-0.000562,-0.037956,-0.006443,-0.002338,-0.028844,-0.002115,0.045002,0.027493,-0.017876,-0.098034,-0.058325,-0.001141,-0.011779,-0.038669,-0.005967,-0.015871,0.000236,-0.003644,-0.09649,-0.004583,-0.149362,-0.072558,-0.022359,0.009984,-0.040463,-0.038823,-0.00404,0.018017,0.031211,0.026389,0.001917,0.086697,-0.026943,0.011765,0.004211,-0.018225,0.044526,-0.017063,-0.011853,-0.037395,-0.027568,0.017831,-0.028609
"24",-0.204936,-0.040409,0.006183,-0.010882,-0.093364,-0.07674,0.199334,-0.066688,-0.077172,-0.026348,0.001934,0.00861,-0.05771,-0.046595,-0.066905,-0.068412,-0.022254,-0.097216,-0.010112,0.059304,0.02336,-0.055553,-0.000316,0.837654,0.068034,-0.015664,0.159356,0.040423,-0.020678,0.032969,0.021667,0.043972,0.002729,0.02611,-0.009518,0.124235,0.009084,0.027965,-0.048421,-0.038886,-0.167517,-0.152151,-0.019861,-0.118985,-0.064698,0.051791,0.040534,-0.071932,-0.116629,-0.055631,-0.051313,-0.082396,-0.057791,7.8e-05,0.091095,0.026464,-0.008611,0.000606,0.008757,0.037628,-0.003065,0.047631,-0.015459,-0.001165,-0.03946,-0.096817,-0.03572,0.03237,0.008649,0.073223,-0.008044,-0.019893,-0.025223,0.086205
"25",0.014595,0.073914,0.024528,-0.065205,-0.117584,-0.065128,-0.04839,0.023593,-0.056274,0.063373,0.074743,-0.073661,-0.14804,-0.004355,-0.075127,-0.121572,-0.020554,0.044349,-0.060427,0.047477,0.039672,-0.01513,-0.012704,0.068034,0.84562,0.170136,0.194588,0.035185,-0.003469,0.031666,-0.055683,-0.026879,-0.071419,0.029227,0.020835,0.028335,0.057271,0.147118,-0.144063,-0.097069,-0.21676,-0.13761,-0.101643,-0.164404,-0.108854,-0.113271,-0.030429,-0.048512,-0.115038,-0.169313,-0.092532,-0.114832,-0.199782,-0.07645,0.171178,0.084627,0.029405,-0.005771,0.034184,0.106377,0.055849,0.060179,0.047133,0.057088,0.034787,0.060196,0.047173,0.022888,0.024202,0.034759,0.022288,0.042189,0.102491,-0.005428
"26",-0.048811,-0.041457,-0.014804,-0.015173,-0.066174,-0.109658,-0.020007,-0.134499,-0.075859,-0.068791,-0.012504,-0.029232,-0.164097,0.011936,-0.048623,0.016361,0.011885,-0.039182,-0.043834,0.073014,0.012813,0.021583,0.031017,-0.015664,0.170136,0.735463,0.080351,-0.008817,-0.014512,0.001457,0.042939,-0.013314,0.025537,0.102252,0.128028,0.01698,0.032496,0.01399,-0.150674,-0.084282,-0.128844,-0.094559,-0.087237,-0.068118,-0.11216,-0.156757,0.007228,-0.038584,-0.065602,-0.147183,-0.020648,-0.153547,-0.031376,-0.064665,-0.04554,0.015191,0.038894,-0.01259,0.047337,0.030565,0.041421,0.041168,0.083864,0.095279,0.029917,0.000723,-0.078776,-0.01714,0.026879,0.034938,0.012595,-0.058825,0.111658,0.020119
"27",0.086207,0.230742,0.101847,0.160701,0.042709,-0.205858,0.094901,-0.115378,-0.032058,-0.040036,0.11345,0.058712,-0.091172,-0.065819,-0.013174,-0.137574,-0.153992,-0.157132,-0.003261,0.079117,0.119955,0.013473,-0.057686,0.159356,0.194588,0.080351,0.513166,-0.120068,-0.017304,0.126231,0.072821,0.112657,-0.040487,0.001224,0.030822,0.106871,0.025818,0.012802,-0.303389,0.049655,-0.22173,-0.326356,-0.125191,-0.059954,-0.159497,-0.198255,0.254083,-0.034702,-0.127504,-0.241676,-0.085944,-0.263434,-0.373399,-0.244107,0.223267,-0.07189,0.403293,-0.010364,-0.007568,0.339487,-0.038306,-0.036057,0.128135,-0.061265,-0.045988,-0.075176,0.406664,0.03395,0.134078,-0.049451,0.092001,-0.096947,-0.080435,0.182553
"28",0.076709,-0.022557,-0.012073,0.007009,-0.122449,-0.130726,-0.003011,-0.145641,-0.071026,0.101927,-0.028625,-0.11514,-0.044765,0.081424,0.00465,-0.043939,-0.036761,-0.073601,-0.008153,0.108094,-0.003717,-0.070933,0.036377,0.040423,0.035185,-0.008817,-0.120068,1.075895,-0.01951,0.040789,0.008768,0.065639,-0.029233,0.062924,-0.061151,-0.006771,0.141618,0.042414,-0.187655,-0.059559,-0.124291,-0.169193,-0.044205,-0.205756,-0.110026,-0.049556,-0.042845,0.054968,-0.022213,-0.070061,-0.114171,-0.133585,-0.169441,-0.093435,0.227901,0.043411,-0.014174,-0.000452,0.200073,0.163512,-0.036432,0.00552,-0.016282,-0.031101,-0.067389,0.015481,0.013431,-0.007474,-0.007356,-0.005079,0.033082,-0.014207,0.058653,0.001184
"29",-0.161383,-0.128389,-0.051734,0.019615,-0.049558,-0.093457,0.044885,-0.152021,-0.032277,0.0589,-0.005654,0.02231,-0.098096,-0.013536,0.029455,-0.061658,-0.070741,-0.082485,-0.007343,-0.029862,0.059663,0.055382,0.063184,-0.020678,-0.003469,-0.014512,-0.017304,-0.01951,0.668468,0.034463,-0.009182,0.023296,-0.026348,0.024665,-0.000905,-0.045322,0.085858,0.014234,-0.09071,-0.063313,-0.086353,0.007395,-0.022925,-0.027525,0.042344,-0.031418,-0.028691,-0.024929,-0.037391,-0.095891,-0.01017,-0.167093,0.064648,-0.007268,-0.020217,-0.043829,0.050259,0.050235,-0.003016,0.007177,0.092406,0.023007,0.091805,-0.048163,0.055832,0.137782,0.010131,0.009044,-0.024215,0.00161,-0.055208,-0.076312,0.013913,-0.05363
"30",0.015259,-0.091924,0.001217,-0.033955,-0.119611,-0.035851,0.249179,-0.081936,-0.075027,0.235393,0.042993,-0.053862,-0.140248,0.001614,-0.118239,-0.087523,-0.002551,-0.094695,-0.074841,0.097015,0.02732,0.056262,-0.017267,0.032969,0.031666,0.001457,0.126231,0.040789,0.034463,0.855143,0.020083,0.120407,0.022695,0.066137,0.003582,-0.004962,0.035804,-0.029648,-0.16277,-0.054612,-0.070554,-0.031569,-0.069571,-0.115383,-0.095466,-0.053431,-0.038852,-0.101326,-0.100152,-0.12499,0.002664,-0.202336,-0.077999,-0.047309,0.091658,0.063671,0.058286,-0.020194,0.063854,0.067169,-0.019991,0.053162,0.061257,-0.019013,-0.027145,0.03003,-0.006194,-0.00057,0.011947,0.07645,-0.024236,-0.044377,-0.007275,0.021333
"31",0.251764,-0.059963,-0.037522,-0.021235,0.000405,-0.016679,0.088202,-0.174568,-0.01884,0.046159,-0.045608,0.036211,-0.036689,-0.074442,-0.043318,-0.061149,-0.060355,-0.006549,-0.01248,0.011112,0.014089,0.010866,0.01853,0.021667,-0.055683,0.042939,0.072821,0.008768,-0.009182,0.020083,0.80944,0.073813,0.069603,-0.051458,0.005433,0.049071,-0.029726,0.005915,-0.091049,-0.054393,-0.055309,-0.066651,-0.049676,-0.005572,-0.117511,-0.087116,-0.057004,-0.097393,-0.063795,0.002775,-0.003216,-0.099199,-0.064618,0.037561,-0.049297,0.017569,0.082856,0.037269,0.006809,-0.03146,0.020139,-0.031243,0.149208,-0.024272,0.03027,-0.025368,-0.069086,0.056362,0.009259,0.015296,-0.070398,-0.042819,0.000605,0.02303
"32",0.262148,0.002289,-0.013802,-0.023162,-0.090335,-0.067715,-0.022917,-0.143931,-0.031927,-0.002173,-0.006452,0.008267,-0.01263,-0.067726,-0.129286,-0.084734,-0.042874,-0.007728,-0.008089,0.053627,0.004037,0.024442,-0.000562,0.043972,-0.026879,-0.013314,0.112657,0.065639,0.023296,0.120407,0.073813,0.656133,-0.041924,-0.019095,0.137111,0.031947,0.015891,0.046174,-0.146739,-0.026658,-0.106094,-0.043839,-0.104473,-0.079223,-0.100213,-0.085283,-0.008165,-0.076894,-0.086791,-0.072519,-0.078655,-0.080825,-0.164176,-0.051155,0.005156,-0.003034,0.047604,0.042259,0.058663,0.029162,0.003175,0.016035,0.056446,0.022785,-0.053814,0.049496,-0.018566,0.020058,0.095504,0.060893,0.045708,-0.036529,0.021643,0.06082
